shot_id_number,is_goal
1320,0.5828343
1321,0.5828343
1322,0.5828343
1331,0.5828343
1334,0.57765174
1343,0.70699185
1348,0.8037297
1349,0.75489134
1351,0.70699185
1373,0.5828343
1375,0.5828343
1380,0.70699185
1382,0.798534
1385,0.51193225
1387,0.5828343
1394,0.5828343
1399,0.5828343
1403,0.70699185
1409,0.7103016
1413,0.5828343
1425,0.70699185
1428,0.70699185
1434,0.57765174
1444,0.5828343
1448,0.57765174
1461,0.70699185
1466,0.7001905
1476,0.70699185
1478,0.70699185
1485,0.70699185
1491,0.5828343
1494,0.77699137
1495,0.5828343
1500,0.5828343
1501,0.7825915
1503,0.57018363
1507,0.5828343
1511,0.74107975
1519,0.5828343
1524,0.70699185
1528,0.5828343
1529,0.69280374
1533,0.5828343
1538,0.5828343
1539,0.5828343
1545,0.5828343
1546,0.3068297
1550,0.5828343
1555,0.5828343
1556,0.5828343
1558,0.74180615
1559,0.60974896
1561,0.7103016
1563,0.7001905
1565,0.70699185
1574,0.5828343
1581,0.70699185
1583,0.74253035
1591,0.5828343
1594,0.5828343
1605,0.5828343
1611,0.70699185
1614,0.70699185
1617,0.5828343
1620,0.70699185
1626,0.5828343
1628,0.5828343
1630,0.70699185
1632,0.57765174
1634,0.5828343
1643,0.5828343
1651,0.5828343
1654,0.57765174
1655,0.5828343
1658,0.70699185
1659,0.5828343
1665,0.57018363
1675,0.70699185
1680,0.5828343
1690,0.5828343
1696,0.70699185
1714,0.74253035
1718,0.5828343
1721,0.70699185
1726,0.5828343
1728,0.5828343
1734,0.5828343
1735,0.5828343
1740,0.70699185
1744,0.69280374
1747,0.5828343
1752,0.70699185
1763,0.70699185
1764,0.5828343
1765,0.5828343
1769,0.70699185
1770,0.74880683
1785,0.7825915
1787,0.70699185
1788,0.7001905
1793,0.5828343
1794,0.5828343
1800,0.5828343
1812,0.5828343
1825,0.5828343
1826,0.5828343
1834,0.57765174
1843,0.57765174
1844,0.57765174
1848,0.70699185
1849,0.3068297
1860,0.43325493
1863,0.7001905
1875,0.5828343
1883,0.70699185
1890,0.57765174
1892,0.70699185
1893,0.70699185
1897,0.5828343
1905,0.5828343
1908,0.7825915
1931,0.6757773
1940,0.5828343
1943,0.5828343
1947,0.57765174
1965,0.6757773
1967,0.70699185
1968,0.5828343
1972,0.5828343
1982,0.5828343
1985,0.5828343
2005,0.5828343
2010,0.69280374
2021,0.70699185
2024,0.5828343
2027,0.57765174
2028,0.7825915
2035,0.5828343
2036,0.70699185
2043,0.70699185
2047,0.5828343
2049,0.6961433
2055,0.5828343
2065,0.70699185
2066,0.6443139
2070,0.5828343
2077,0.5828343
2081,0.5828343
2085,0.798534
2089,0.69280374
2095,0.7365591
2097,0.5828343
2100,0.70699185
2108,0.3068297
2112,0.70699185
2113,0.70699185
2120,0.5828343
2121,0.57765174
2122,0.5828343
2139,0.5828343
2141,0.70699185
2144,0.7825915
2146,0.5828343
2148,0.57000047
2149,0.70699185
2157,0.6186708
2158,0.3068297
2159,0.70699185
2168,0.5828343
2176,0.5828343
2178,0.5828343
2181,0.54403377
2184,0.70699185
2187,0.70699185
2188,0.70699185
2190,0.5828343
2193,0.5828343
2194,0.5828343
2197,0.70699185
2202,0.5828343
2204,0.5828343
2211,0.5828343
2214,0.57765174
2215,0.69280374
2217,0.57765174
2222,0.5828343
2223,0.5828343
2226,0.5828343
2230,0.70699185
2233,0.70699185
2240,0.7001905
2246,0.57765174
2247,0.57765174
2250,0.70699185
2254,0.70699185
2257,0.5828343
2259,0.70699185
2262,0.6961433
2263,0.5828343
2266,0.57765174
2305,0.57018363
2310,0.7001905
2313,0.3068297
2319,0.5828343
2320,0.74253035
2341,0.74800324
2345,0.6995236
2350,0.70699185
2356,0.5828343
2360,0.7365591
2370,0.57765174
2374,0.5828343
2384,0.7825915
2386,0.70699185
2397,0.5828343
2398,0.57765174
2411,0.5828343
2414,0.5828343
2435,0.5828343
2439,0.70699185
2446,0.5828343
2458,0.5828343
2465,0.70699185
2466,0.70699185
2470,0.70699185
2490,0.72124237
2495,0.5828343
2501,0.70699185
2507,0.7001905
2533,0.57765174
2537,0.5828343
2538,0.5828343
2541,0.57018363
2542,0.5828343
2544,0.5828343
2554,0.5828343
2555,0.5828343
2565,0.5828343
2572,0.8037297
2573,0.70699185
2575,0.5828343
2586,0.3068297
2588,0.5828343
2594,0.70699185
2617,0.43325493
2618,0.70699185
2620,0.5828343
2623,0.70699185
2631,0.5828343
2640,0.70699185
2642,0.70699185
2647,0.8037297
2663,0.5828343
2664,0.5828343
2676,0.5828343
2680,0.74800324
2681,0.5828343
2690,0.5828343
2691,0.5828343
2693,0.5828343
2695,0.3068297
2704,0.6961433
2708,0.70256454
2709,0.74800324
2717,0.70699185
2718,0.54403377
2722,0.70699185
2728,0.5828343
2732,0.5828343
2743,0.5828343
2745,0.5828343
2752,0.70699185
2756,0.70699185
2757,0.5828343
2761,0.3068297
2769,0.5828343
2771,0.5828343
2773,0.74253035
2774,0.64071596
2776,0.5828343
2781,0.7274323
2793,0.5828343
2799,0.63580316
2800,0.70699185
2803,0.3068297
2811,0.70699185
2818,0.70699185
2824,0.3068297
2828,0.5828343
2829,0.5828343
2830,0.5828343
2842,0.5828343
2847,0.5828343
2848,0.5828343
2868,0.5828343
2870,0.70699185
2885,0.5828343
2886,0.70699185
2889,0.5828343
2902,0.69280374
2903,0.5828343
2904,0.5828343
2918,0.69280374
2919,0.5828343
2922,0.5828343
2923,0.5828343
2931,0.70699185
2945,0.70699185
2946,0.70699185
2955,0.5828343
2957,0.70699185
2960,0.5828343
2963,0.67326546
2966,0.5828343
2972,0.5828343
2973,0.5828343
2974,0.7103016
2981,0.7001905
2982,0.7001905
2984,0.69280374
2998,0.5828343
3016,0.43325493
3021,0.5828343
3023,0.5828343
3025,0.70699185
3026,0.5828343
3029,0.5828343
3034,0.5828343
3037,0.70699185
3038,0.70699185
3040,0.70699185
3051,0.70699185
3062,0.5828343
3069,0.5828343
3071,0.57018363
3076,0.5828343
3079,0.70699185
3081,0.7001905
3082,0.74253035
3084,0.5828343
3091,0.75489134
3095,0.5828343
3098,0.57765174
3104,0.70256454
3105,0.60974896
3108,0.70699185
3114,0.5828343
3118,0.70699185
3122,0.5828343
3123,0.70699185
3132,0.5828343
3138,0.6961433
3141,0.5828343
3156,0.70699185
3162,0.70699185
3167,0.70256454
3170,0.5828343
3171,0.5828343
3172,0.5828343
3176,0.5828343
3180,0.5828343
3189,0.5828343
3193,0.70699185
3198,0.70699185
3203,0.5828343
3205,0.70699185
3206,0.70699185
3215,0.3068297
3217,0.5828343
3222,0.70699185
3228,0.5828343
3229,0.54403377
3232,0.57018363
3233,0.70699185
3235,0.70699185
3238,0.5828343
3256,0.5828343
3264,0.7825915
3265,0.70699185
3273,0.70699185
3275,0.5828343
3285,0.67326546
3289,0.57018363
3294,0.57765174
3306,0.70256454
3311,0.5828343
3315,0.70699185
3318,0.70699185
3322,0.7825915
3324,0.5828343
3327,0.5828343
3334,0.6757773
3341,0.70699185
3345,0.5828343
3346,0.5828343
3352,0.70699185
3368,0.5828343
3369,0.627221
3371,0.57765174
3372,0.70699185
3375,0.70699185
3384,0.5828343
3386,0.5828343
3387,0.70699185
3393,0.70699185
3406,0.798534
3411,0.72124237
3412,0.5828343
3414,0.7365591
3417,0.5828343
3420,0.70699185
3423,0.70699185
3436,0.5828343
3437,0.5828343
3438,0.70699185
3442,0.67326546
3443,0.5828343
3446,0.5828343
3451,0.57018363
3461,0.70699185
3473,0.64071596
3477,0.5828343
3489,0.5828343
3491,0.5828343
3510,0.70699185
3515,0.72124237
3527,0.70699185
3530,0.5828343
3533,0.5828343
3540,0.57765174
3545,0.5828343
3553,0.5828343
3569,0.7001905
3582,0.74253035
3604,0.3068297
3605,0.5828343
3609,0.70699185
3616,0.70699185
3624,0.5828343
3628,0.70699185
3630,0.70699185
3641,0.5828343
3642,0.5828343
3648,0.57765174
3650,0.64071596
3651,0.5828343
3652,0.74180615
3660,0.7001905
3664,0.70699185
3670,0.7001905
3672,0.5828343
3680,0.5828343
3682,0.64071596
3685,0.70699185
3686,0.70699185
3689,0.5828343
3691,0.57765174
3696,0.70699185
3698,0.5828343
3705,0.5828343
3712,0.57018363
3713,0.5828343
3719,0.70699185
3721,0.636805
3723,0.69280374
3724,0.5828343
3725,0.5828343
3727,0.5828343
3733,0.7365591
3734,0.5828343
3736,0.57765174
3742,0.57018363
3761,0.70699185
3765,0.3068297
3770,0.57018363
3774,0.5828343
3777,0.604674
3778,0.57765174
3780,0.70699185
3781,0.70699185
3783,0.7001905
3784,0.5828343
3788,0.5828343
3790,0.5828343
3794,0.70256454
3795,0.70699185
3796,0.70699185
3801,0.7365591
3802,0.57765174
3806,0.70699185
3808,0.5828343
3813,0.70699185
3814,0.7001905
3818,0.5828343
3824,0.5828343
3836,0.5828343
3853,0.70699185
3855,0.70699185
3858,0.5828343
3861,0.5828343
3866,0.70699185
3869,0.57765174
3870,0.5828343
3874,0.75489134
3876,0.70699185
3878,0.70699185
3884,0.3068297
3890,0.57000047
3900,0.5828343
3904,0.57765174
3906,0.69570464
3907,0.57765174
3908,0.57765174
3912,0.3068297
3913,0.70699185
3914,0.57765174
3918,0.7001905
3923,0.5828343
3924,0.57765174
3925,0.3068297
3927,0.70699185
3955,0.5828343
3964,0.70699185
3966,0.5828343
3969,0.5828343
3974,0.5828343
3976,0.43325493
3984,0.70699185
3991,0.70256454
3993,0.64071596
4009,0.70699185
4011,0.70699185
4016,0.57765174
4020,0.7001905
4024,0.57000047
4033,0.70256454
4035,0.3068297
4041,0.70699185
4045,0.5828343
4052,0.5828343
4055,0.70699185
4056,0.70699185
4057,0.57018363
4067,0.64071596
4069,0.70699185
4077,0.5828343
4079,0.70699185
4094,0.70256454
4095,0.57765174
4096,0.3068297
4100,0.5828343
4119,0.70699185
4129,0.7001905
4130,0.5828343
4131,0.5828343
4132,0.7365591
4134,0.5828343
4135,0.69598526
4136,0.7825915
4137,0.5828343
4138,0.5828343
4143,0.5828343
4145,0.5828343
4148,0.70699185
4156,0.5828343
4163,0.5828343
4166,0.74107975
4169,0.70699185
4170,0.69570464
4174,0.3068297
4180,0.5828343
4190,0.5828343
4195,0.7274323
4199,0.5828343
4201,0.70699185
4203,0.7890494
4210,0.57765174
4211,0.70699185
4213,0.5828343
4225,0.57765174
4235,0.5828343
4236,0.5828343
4242,0.70699185
4244,0.5828343
4245,0.5828343
4250,0.57018363
4252,0.5828343
4254,0.3068297
4263,0.5828343
4264,0.3068297
4268,0.57765174
4270,0.74800324
4274,0.69280374
4282,0.5828343
4283,0.5828343
4291,0.5828343
4304,0.70699185
4306,0.5828343
4309,0.5828343
4310,0.70699185
4313,0.7296123
4314,0.70699185
4315,0.5828343
4321,0.57000047
4324,0.70256454
4325,0.5828343
4328,0.5828343
4329,0.57765174
4332,0.5828343
4337,0.60974896
4342,0.70699185
4344,0.5828343
4352,0.5828343
4355,0.57765174
4361,0.69570464
4366,0.5828343
4371,0.70699185
4372,0.7001905
4376,0.5828343
4381,0.8037297
4384,0.5828343
4387,0.5828343
4389,0.69570464
4390,0.5828343
4405,0.3068297
4406,0.57765174
4407,0.70699185
4409,0.75489134
4410,0.70699185
4413,0.57018363
4424,0.5828343
4428,0.5828343
4434,0.70699185
4452,0.51193225
4458,0.5828343
4460,0.69598526
4461,0.70699185
4470,0.70699185
4480,0.5828343
4496,0.74800324
4503,0.70699185
4507,0.6710978
4512,0.5828343
4518,0.5828343
4519,0.57765174
4522,0.70699185
4525,0.5828343
4537,0.5828343
4546,0.5828343
4547,0.6321826
4553,0.70699185
4556,0.57765174
4558,0.69280374
4563,0.57765174
4568,0.5828343
4574,0.5828343
4578,0.70699185
4587,0.70699185
4592,0.7825915
4594,0.3068297
4610,0.5828343
4615,0.5828343
4617,0.5828343
4619,0.57765174
4620,0.6757773
4625,0.8037297
4626,0.5828343
4635,0.5828343
4636,0.5828343
4641,0.70699185
4647,0.70699185
4650,0.5828343
4653,0.5828343
4658,0.47471434
4660,0.57018363
4665,0.5828343
4668,0.5828343
4669,0.57765174
4670,0.5828343
4674,0.60974896
4675,0.5828343
4676,0.3068297
4679,0.70699185
4680,0.5828343
4686,0.5828343
4690,0.70699185
4699,0.7001905
4711,0.57765174
4713,0.70699185
4718,0.70699185
4721,0.70699185
4722,0.5828343
4724,0.5828343
4730,0.70699185
4731,0.70699185
4733,0.6757773
4735,0.70256454
4739,0.70699185
4743,0.57765174
4745,0.5828343
4746,0.5828343
4747,0.57018363
4748,0.5828343
4761,0.6961433
4762,0.43325493
4763,0.70699185
4769,0.6961433
4771,0.69570464
4774,0.70699185
4784,0.70699185
4794,0.57018363
4797,0.70699185
4801,0.5828343
4804,0.57765174
4820,0.5828343
4833,0.70256454
4834,0.30232272
4851,0.60974896
4859,0.57765174
4860,0.6321826
4863,0.57765174
4873,0.57765174
4881,0.5828343
4892,0.57765174
4897,0.7825915
4908,0.43325493
4911,0.70699185
4915,0.5828343
4922,0.5828343
4929,0.3068297
4936,0.70256454
4939,0.70699185
4948,0.70699185
4951,0.70699185
4956,0.5828343
4961,0.70699185
4964,0.70699185
4981,0.72124237
4991,0.5828343
4992,0.5828343
4997,0.70699185
5004,0.70699185
5010,0.70699185
5012,0.70699185
5015,0.57765174
5019,0.5828343
5020,0.5828343
5021,0.57765174
5030,0.5828343
5051,0.70699185
5052,0.70699185
5057,0.7001905
5058,0.34352416
5060,0.5828343
5061,0.57765174
5064,0.70699185
5068,0.34352416
5072,0.70699185
5078,0.70699185
5080,0.5828343
5081,0.57765174
5086,0.70699185
5088,0.57765174
5089,0.5828343
5090,0.70699185
5098,0.57765174
5103,0.5828343
5108,0.70699185
5114,0.5828343
5115,0.70699185
5124,0.70699185
5129,0.70699185
5137,0.43325493
5139,0.5828343
5142,0.57765174
5144,0.6961433
5149,0.7001905
5157,0.5828343
5163,0.70699185
5174,0.70699185
5176,0.43325493
5179,0.6443139
5186,0.5828343
5195,0.70699185
5199,0.70699185
5203,0.8037297
5204,0.70699185
5206,0.5828343
5207,0.6757773
5220,0.5828343
5221,0.5828343
5224,0.57765174
5227,0.6961433
5229,0.7103016
5232,0.70699185
5240,0.70699185
5242,0.6757773
5243,0.70699185
5245,0.70699185
5248,0.43325493
5249,0.57018363
5254,0.5828343
5265,0.57000047
5269,0.5828343
5272,0.70256454
5276,0.70256454
5286,0.70699185
5288,0.5828343
5290,0.6892009
5308,0.3068297
5311,0.3068297
5316,0.70256454
5318,0.5828343
5319,0.57765174
5320,0.70699185
5322,0.57765174
5324,0.5828343
5331,0.70699185
5336,0.70699185
5344,0.3068297
5346,0.57765174
5354,0.5828343
5356,0.5828343
5358,0.5828343
5359,0.5828343
5361,0.70699185
5365,0.5828343
5370,0.70699185
5376,0.57765174
5383,0.76431566
5384,0.70699185
5385,0.7103016
5390,0.5828343
5393,0.70699185
5397,0.57000047
5398,0.70699185
5402,0.70699185
5407,0.70699185
5409,0.70256454
5424,0.70699185
5425,0.43325493
5428,0.5828343
5430,0.70699185
5439,0.70699185
5442,0.70699185
5447,0.70699185
5470,0.70699185
5473,0.5828343
5474,0.5828343
5477,0.72124237
5485,0.57765174
5488,0.57765174
5491,0.70699185
5493,0.5828343
5502,0.6757773
5504,0.6394225
5506,0.5828343
5514,0.57765174
5517,0.70699185
5522,0.5828343
5524,0.5828343
5527,0.70699185
5528,0.6236779
5536,0.7365591
5545,0.7001905
5576,0.5828343
5577,0.5828343
5582,0.5828343
5583,0.8037297
5592,0.5828343
5594,0.5828343
5595,0.57765174
5596,0.57765174
5599,0.5828343
5606,0.70699185
5617,0.57765174
5619,0.57018363
5625,0.7750924
5626,0.5828343
5627,0.5828343
5632,0.70699185
5637,0.70699185
5639,0.64071596
5642,0.5828343
5654,0.70699185
5659,0.74800324
5664,0.70699185
5666,0.78072673
5670,0.70699185
5671,0.70699185
5674,0.57000047
5677,0.70699185
5681,0.57765174
5683,0.5828343
5700,0.5828343
5710,0.70699185
5713,0.7001905
5715,0.5828343
5718,0.627221
5720,0.57765174
5726,0.5828343
5738,0.57765174
5741,0.78072673
5743,0.7103016
5753,0.5828343
5761,0.5828343
5776,0.5828343
5780,0.70256454
5785,0.70699185
5789,0.70699185
5797,0.57765174
5798,0.70699185
5803,0.7750924
5810,0.70699185
5813,0.5828343
5817,0.6757773
5818,0.3068297
5822,0.5828343
5829,0.54403377
5845,0.5828343
5846,0.51193225
5847,0.6757773
5854,0.5828343
5858,0.3068297
5863,0.5828343
5867,0.57765174
5869,0.70699185
5870,0.70699185
5872,0.43325493
5876,0.5828343
5881,0.5828343
5886,0.5828343
5891,0.78072673
5898,0.5828343
5901,0.5828343
5914,0.70699185
5922,0.5828343
5928,0.70699185
5933,0.3068297
5934,0.70699185
5946,0.70699185
5951,0.5828343
5955,0.57765174
5956,0.70699185
5965,0.57765174
5968,0.8037297
5972,0.5828343
5978,0.70699185
5981,0.74107975
5997,0.43325493
6005,0.70699185
6009,0.5828343
6010,0.5828343
6015,0.57765174
6025,0.57765174
6039,0.6236779
6047,0.70699185
6051,0.5828343
6056,0.5828343
6061,0.5828343
6064,0.5828343
6065,0.6961433
6070,0.5828343
6071,0.3068297
6079,0.70699185
6085,0.5828343
6086,0.5828343
6091,0.70699185
6097,0.70699185
6099,0.42526487
6104,0.5828343
6106,0.70699185
6108,0.7001905
6109,0.3068297
6124,0.5828343
6140,0.5828343
6142,0.5828343
6144,0.70256454
6150,0.70256454
6154,0.70699185
6155,0.7001905
6156,0.5828343
6158,0.57765174
6159,0.64071596
6160,0.57018363
6166,0.70699185
6169,0.5828343
6170,0.5828343
6173,0.5828343
6175,0.3068297
6179,0.70699185
6184,0.7365591
6185,0.57765174
6186,0.5828343
6192,0.5828343
6204,0.57765174
6230,0.5828343
6231,0.74107975
6232,0.70699185
6235,0.57765174
6237,0.5828343
6239,0.70256454
6245,0.5828343
6263,0.5828343
6265,0.57765174
6270,0.70699185
6271,0.70699185
6278,0.43325493
6279,0.70699185
6287,0.70256454
6288,0.70256454
6294,0.70699185
6295,0.74107975
6302,0.79239196
6306,0.57765174
6322,0.70699185
6324,0.70699185
6327,0.5828343
6331,0.3068297
6334,0.5828343
6336,0.70256454
6338,0.70699185
6339,0.70699185
6362,0.6786145
6372,0.43325493
6374,0.5828343
6375,0.69280374
6390,0.3068297
6393,0.70699185
6394,0.70699185
6405,0.70699185
6406,0.70699185
6416,0.77699137
6421,0.7001905
6422,0.5828343
6440,0.5828343
6446,0.5828343
6457,0.5828343
6460,0.5828343
6463,0.43325493
6474,0.70699185
6476,0.70699185
6477,0.57765174
6482,0.70699185
6488,0.70699185
6489,0.7001905
6494,0.70590353
6495,0.64071596
6499,0.78072673
6505,0.34352416
6507,0.70256454
6511,0.5828343
6524,0.70256454
6527,0.57765174
6531,0.57765174
6536,0.3068297
6538,0.57765174
6541,0.6786145
6542,0.6786145
6550,0.57765174
6565,0.5828343
6568,0.70256454
6584,0.70256454
6588,0.5828343
6593,0.5828343
6597,0.5828343
6603,0.5828343
6609,0.5828343
6611,0.70699185
6613,0.70699185
6616,0.5828343
6622,0.5828343
6627,0.5828343
6630,0.70256454
6637,0.70699185
6639,0.5828343
6640,0.6186708
6646,0.70256454
6647,0.3068297
6648,0.5828343
6655,0.70699185
6659,0.7001905
6669,0.5828343
6680,0.57765174
6681,0.57765174
6684,0.57765174
6693,0.57765174
6694,0.57765174
6704,0.70699185
6706,0.5828343
6710,0.57765174
6713,0.5828343
6718,0.74107975
6732,0.70256454
6737,0.5828343
6739,0.57765174
6742,0.70699185
6746,0.6757773
6753,0.5828343
6771,0.5828343
6784,0.70699185
6790,0.70699185
6795,0.43325493
6796,0.70699185
6805,0.57765174
6807,0.6321826
6808,0.5828343
6818,0.5828343
6823,0.57765174
6830,0.3068297
6831,0.3068297
6832,0.7825915
6836,0.7001905
6846,0.70256454
6850,0.70256454
6854,0.57765174
6868,0.5828343
6876,0.5828343
6877,0.8037297
6881,0.57765174
6882,0.70256454
6884,0.70699185
6886,0.70699185
6901,0.70256454
6903,0.5828343
6908,0.70699185
6910,0.70256454
6913,0.70699185
6914,0.70699185
6918,0.5828343
6930,0.5828343
6941,0.7001905
6944,0.6757773
6945,0.5828343
6947,0.70699185
6949,0.5828343
6952,0.51193225
6963,0.7274323
6964,0.5828343
6966,0.70256454
6972,0.5828343
6979,0.5828343
6981,0.7324095
6988,0.5828343
6990,0.70699185
6998,0.5828343
7004,0.70256454
7005,0.7365591
7011,0.43325493
7016,0.7365591
7020,0.70699185
7027,0.57765174
7042,0.5828343
7056,0.70699185
7061,0.70699185
7069,0.7274323
7071,0.5828343
7082,0.70699185
7088,0.70699185
7095,0.5828343
7098,0.5828343
7099,0.70699185
7108,0.5828343
7121,0.5828343
7125,0.5828343
7136,0.6757773
7149,0.8037297
7150,0.7825915
7151,0.5828343
7156,0.70699185
7167,0.70699185
7177,0.5828343
7178,0.57018363
7183,0.6757773
7186,0.70256454
7190,0.70699185
7192,0.70699185
7198,0.70256454
7201,0.70699185
7202,0.70256454
7205,0.5828343
7207,0.57765174
7213,0.57765174
7224,0.78072673
7225,0.5828343
7227,0.5828343
7233,0.5828343
7236,0.5828343
7237,0.6710978
7239,0.70699185
7246,0.70699185
7248,0.70699185
7261,0.3068297
7264,0.70256454
7266,0.70256454
7274,0.57765174
7278,0.43325493
7279,0.5828343
7293,0.70256454
7297,0.72124237
7312,0.5828343
7313,0.6757773
7315,0.69598526
7322,0.70699185
7323,0.43325493
7326,0.70699185
7334,0.57765174
7341,0.57765174
7359,0.5828343
7361,0.798534
7363,0.3068297
7365,0.70699185
7371,0.7103016
7377,0.69598526
7383,0.57765174
7390,0.43325493
7393,0.5828343
7398,0.78072673
7405,0.5828343
7410,0.5828343
7415,0.3068297
7434,0.5828343
7435,0.5828343
7438,0.70256454
7447,0.70699185
7449,0.70699185
7450,0.70699185
7452,0.57765174
7453,0.6685674
7455,0.70256454
7456,0.70256454
7457,0.5828343
7460,0.3068297
7466,0.7001905
7470,0.5828343
7474,0.5828343
7482,0.6710978
7487,0.70699185
7488,0.70699185
7492,0.5828343
7496,0.70256454
7500,0.7825915
7501,0.70699185
7505,0.54403377
7509,0.5828343
7510,0.5828343
7512,0.70256454
7514,0.70256454
7519,0.70699185
7526,0.5828343
7531,0.5828343
7533,0.57765174
7536,0.7825915
7538,0.7001905
7539,0.5828343
7541,0.43325493
7544,0.5828343
7554,0.7320693
7556,0.5828343
7563,0.7825915
7564,0.7001905
7566,0.5828343
7567,0.3068297
7580,0.7825915
7581,0.8037297
7584,0.5828343
7587,0.604674
7589,0.70699185
7590,0.7001905
7594,0.70699185
7597,0.5828343
7599,0.54403377
7602,0.70699185
7603,0.43325493
7605,0.7001905
7609,0.5828343
7613,0.5828343
7619,0.70699185
7625,0.5828343
7626,0.70699185
7636,0.3068297
7638,0.5828343
7639,0.5828343
7641,0.70699185
7643,0.70699185
7644,0.5828343
7657,0.5828343
7661,0.6786145
7666,0.6961433
7673,0.70699185
7683,0.3068297
7685,0.70699185
7697,0.57765174
7699,0.70699185
7704,0.69280374
7705,0.72124237
7708,0.5828343
7728,0.7001905
7733,0.5828343
7741,0.3068297
7743,0.6961433
7745,0.70256454
7751,0.5828343
7752,0.7001905
7754,0.6757773
7756,0.5828343
7757,0.5828343
7770,0.5828343
7773,0.5828343
7774,0.5828343
7776,0.5828343
7777,0.57765174
7778,0.70256454
7781,0.5828343
7784,0.5828343
7789,0.70699185
