shot_id_number,is_goal
3016,0.43321407
3021,0.40381485
3023,0.62477416
3025,0.4052271
3026,0.6292324
3029,0.40761986
3034,0.6278636
3037,0.40204963
3038,0.38925326
3040,0.4052271
3051,0.4017009
3062,0.37803802
3069,0.38925326
3071,0.37831804
3076,0.8341073
3079,0.41462865
3081,0.41462865
3082,0.4052271
3084,0.40381485
3091,0.39981538
3095,0.6278636
3098,0.36634266
3104,0.37364814
3105,0.42976803
3108,0.39426708
3114,0.6292324
3118,0.4052271
3122,0.41320643
3123,0.4090363
3132,0.41567048
3138,0.38109756
3141,0.6278636
3156,0.6292324
3162,0.6292324
3167,0.35816953
3170,0.4100095
3171,0.38786036
3172,0.38786036
3176,0.8341073
3180,0.40381485
3189,0.41567048
3193,0.42217827
3198,0.4071184
3203,0.42074877
3205,0.39426708
3206,0.4071184
3215,0.449838
3217,0.41320643
3222,0.6292324
3228,0.39239597
3229,0.39099905
3232,0.2984991
3233,0.43212903
3235,0.43212903
3238,0.38925326
3256,0.6278636
3264,0.44736198
3265,0.4052271
3273,0.4052271
3275,0.4071184
3285,0.6292324
3289,0.3702487
3294,0.36278138
3306,0.36719963
3311,0.6278636
3315,0.4052271
3318,0.39239597
3322,0.44410083
3324,0.3948884
3327,0.40023047
3334,0.4297581
3341,0.4052271
3345,0.41888025
3346,0.8341073
3352,0.41462865
3368,0.40064096
3369,0.4072624
3371,0.2262605
3372,0.4052271
3375,0.4052271
3384,0.4052271
3386,0.38293675
3387,0.4017009
3393,0.4052271
3406,0.5699764
3411,0.41142845
3412,0.4306909
3414,0.4025254
3417,0.61184937
3420,0.6292324
3423,0.6292324
3436,0.42217827
3437,0.40381485
3438,0.6292324
3442,0.41142845
3443,0.40204963
3446,0.37803802
3451,0.377372
3461,0.39239597
3473,0.69527185
3477,0.39239597
3489,0.40064096
3491,0.3894266
3510,0.41888025
3515,0.41142845
3527,0.4071184
3530,0.6292324
3533,0.6278636
3540,0.34194222
3545,0.6278636
3553,0.40381485
3569,0.62614757
3582,0.4052271
3604,0.4180396
3605,0.4025254
3609,0.41888025
3616,0.42217827
3624,0.30364862
3628,0.6292324
3630,0.39111906
3641,0.4002927
3642,0.4002927
3648,0.3501845
3650,0.69527185
3651,0.38546863
3652,0.7326531
3660,0.4052271
3664,0.41567048
3670,0.50420016
3672,0.39239597
3680,0.6278636
3682,0.69527185
3685,0.41462865
3686,0.41462865
3689,0.40381485
3691,0.3931356
3696,0.6292324
3698,0.41320643
3705,0.40381485
3712,0.35988072
3713,0.40381485
3719,0.39853254
3721,0.37138474
3723,0.5647161
3724,0.39712808
3725,0.4025254
3727,0.4025254
3733,0.39239597
3734,0.4052271
3736,0.37834182
3742,0.35988072
3761,0.39239597
3765,0.43177503
3770,0.27849773
3774,0.39111906
3777,0.48656273
3778,0.36553848
3780,0.39239597
3781,0.39239597
3783,0.41462865
3784,0.40381485
3788,0.40381485
3790,0.40381485
3794,0.39628932
3795,0.4052271
3796,0.4052271
3801,0.39070156
3802,0.25175545
3806,0.4052271
3808,0.41462865
3813,0.4052271
3814,0.4052271
3818,0.6149797
3824,0.40381485
3836,0.41462865
3853,0.4071184
3855,0.4071184
3858,0.6278636
3861,0.6278636
3866,0.41462865
3869,0.36719963
3870,0.40381485
3874,0.6937151
3876,0.39853254
3878,0.41567048
3884,0.43177503
3890,0.3314241
3900,0.8341073
3904,0.359858
3906,0.370564
3907,0.36114988
3908,0.3516458
3912,0.43177503
3913,0.6292324
3914,0.39628932
3918,0.8341073
3923,0.8341073
3924,0.37834182
3925,0.38850573
3927,0.41888025
3955,0.8341073
3964,0.62614757
3966,0.38925326
3969,0.62477416
3974,0.6278636
3976,0.43321407
3984,0.41142845
3991,0.3612097
3993,0.6965126
4009,0.4017009
4011,0.4052271
4016,0.359858
4020,0.41462865
4024,0.3178538
4033,0.3501845
4035,0.39235485
4041,0.39239597
4045,0.6278636
4052,0.6278636
4055,0.4052271
4056,0.4052271
4057,0.37367123
4067,0.6924679
4069,0.39239597
4077,0.41745377
4079,0.6292324
4094,0.37661764
4095,0.370564
4096,0.41661397
4100,0.41462865
4119,0.38925326
4129,0.39239597
4130,0.43537116
4131,0.40381485
4132,0.4002927
4134,0.5162413
4135,0.33645794
4136,0.4493014
4137,0.7706025
4138,0.40381485
4143,0.41462865
4145,0.6278636
4148,0.41142845
4156,0.4052271
4163,0.24282199
4166,0.39239597
4169,0.6292324
4170,0.37972176
4174,0.43177503
4180,0.39093733
4190,0.40381485
4195,0.41888025
4199,0.8341073
4201,0.39239597
4203,0.37608245
4210,0.10751789
4211,0.39426708
4213,0.8341073
4225,0.3612097
4235,0.4017009
4236,0.39239597
4242,0.39239597
4244,0.41745377
4245,0.40381485
4250,0.37924978
4252,0.39548564
4254,0.43177503
4263,0.62614757
4264,0.4180396
4268,0.36553848
4270,0.4209164
4274,0.5685388
4282,0.6278636
4283,0.41320643
4291,0.38542745
4304,0.39239597
4306,0.4071184
4309,0.39099905
4310,0.39239597
4313,0.52201843
4314,0.4052271
4315,0.40381485
4321,0.34717906
4324,0.370564
4325,0.40204963
4328,0.39093733
4329,0.36328384
4332,0.38925326
4337,0.531141
4342,0.4052271
4344,0.39239597
4352,0.40381485
4355,0.3336474
4361,0.38602108
4366,0.38786036
4371,0.40481505
4372,0.4052271
4376,0.39099905
4381,0.5699764
4384,0.4052271
4387,0.39099905
4389,0.3612097
4390,0.39256984
4405,0.43177503
4406,0.34509677
4407,0.6292324
4409,0.6965126
4410,0.6292324
4413,0.3595929
4424,0.40381485
4428,0.4100095
4434,0.4052271
4452,0.5481859
4458,0.40064096
4460,0.33643046
4461,0.41462865
4470,0.6292324
4480,0.40204963
4496,0.7326531
4503,0.41567048
4507,0.41158885
4512,0.39099905
4518,0.6278636
4519,0.37834182
4522,0.4071184
4525,0.40381485
4537,0.4017009
4546,0.41745377
4547,0.701146
4553,0.40204963
4556,0.36413777
4558,0.5763926
4563,0.23775972
4568,0.40570405
4574,0.6278636
4578,0.39853254
4587,0.39239597
4592,0.4493014
4594,0.43321407
4610,0.39099905
4615,0.6292324
4617,0.36069268
4619,0.37972176
4620,0.4555355
4625,0.5778234
4626,0.62477416
4635,0.40381485
4636,0.39099905
4641,0.4052271
4647,0.40204963
4650,0.40064096
4653,0.8341073
4658,0.43321407
4660,0.38281184
4665,0.37677887
4668,0.8341073
4669,0.33805522
4670,0.41320643
4674,0.537835
4675,0.39070156
4676,0.38850573
4679,0.41142845
4680,0.8322727
4686,0.4002927
4690,0.39548564
4699,0.39239597
4711,0.34113023
4713,0.6292324
4718,0.38925326
4721,0.40204963
4722,0.40064096
4724,0.4052271
4730,0.7706025
4731,0.39426708
4733,0.5171977
4735,0.3612097
4739,0.43537116
4743,0.33373594
4745,0.39853254
4746,0.4058493
4747,0.35684544
4748,0.39280596
4761,0.36123243
4762,0.43321407
4763,0.4052271
4769,0.37614718
4771,0.370564
4774,0.41888025
4784,0.4052271
4794,0.37614718
4797,0.39239597
4801,0.39099905
4804,0.221513
4820,0.41320643
4833,0.37364814
4834,0.34250993
4851,0.537835
4859,0.36919752
4860,0.7289026
4863,0.37364814
4873,0.37834182
4881,0.41424718
4892,0.35682285
4897,0.44736198
4908,0.43321407
4911,0.40393618
4915,0.39682892
4922,0.40381485
4929,0.43321407
4936,0.36464104
4939,0.4052271
4948,0.41462865
4951,0.4071184
4956,0.40381485
4961,0.40204963
4964,0.40393618
4981,0.40204963
4991,0.8341073
4992,0.39286783
4997,0.39548564
5004,0.4017009
5010,0.39426708
5012,0.4052271
5015,0.21671526
5019,0.39426708
5020,0.40381485
5021,0.36566794
5030,0.40064096
5051,0.8341073
5052,0.6292324
5057,0.6292324
5058,0.43321407
5060,0.39239597
5061,0.36583838
5064,0.6292324
5068,0.43177503
5072,0.38925326
5078,0.6292324
5080,0.53136384
5081,0.36583838
5086,0.4071184
5088,0.37364814
5089,0.53136384
5090,0.38925326
5098,0.35099703
5103,0.8322727
5108,0.4052271
5114,0.4052271
5115,0.4052271
5124,0.43537116
5129,0.38925326
5137,0.43321407
5139,0.4052271
5142,0.3501845
5144,0.37614718
5149,0.6292324
5157,0.4025254
5163,0.38925326
5174,0.39239597
5176,0.43321407
5179,0.38050345
5186,0.6292324
5195,0.39239597
5199,0.4071184
5203,0.5820844
5204,0.62614757
5206,0.41142845
5207,0.44410083
5220,0.40381485
5221,0.6278636
5224,0.3501845
5227,0.3599968
5229,0.41142845
5232,0.8341073
5240,0.6292324
5242,0.44229606
5243,0.39426708
5245,0.41462865
5248,0.43321407
5249,0.3719006
5254,0.4052271
5265,0.33645794
5269,0.39408484
5272,0.37364814
5276,0.36195675
5286,0.6292324
5288,0.41462865
5290,0.38281184
5308,0.40336627
5311,0.43177503
5316,0.37972176
5318,0.6292324
5319,0.35697493
5320,0.43212903
5322,0.35233375
5324,0.40064096
5331,0.41462865
5336,0.8341073
5344,0.43177503
5346,0.34378
5354,0.40381485
5356,0.13089901
5358,0.41142845
5359,0.41424718
5361,0.39239597
5365,0.6278636
5370,0.40204963
5376,0.37524214
5383,0.39113405
5384,0.40204963
5385,0.40204963
5390,0.38756374
5393,0.6292324
5397,0.34901902
5398,0.38925326
5402,0.38925326
5407,0.42217827
5409,0.3612097
5424,0.6292324
5425,0.43321407
5428,0.6149797
5430,0.39239597
5439,0.40204963
5442,0.40204963
5447,0.6292324
5470,0.39239597
5473,0.4017009
5474,0.41320643
5477,0.43212903
5485,0.37524214
5488,0.2248168
5491,0.4071184
5493,0.41462865
5502,0.5305464
5504,0.33817783
5506,0.6292324
5514,0.35640156
5517,0.4090363
5522,0.4052271
5524,0.6278636
5527,0.6292324
5528,0.41320643
5536,0.40381485
5545,0.4017009
5576,0.4071184
5577,0.43537116
5582,0.39664307
5583,0.5699764
5592,0.4339305
5594,0.39286783
5595,0.37661764
5596,0.36278138
5599,0.4052271
5606,0.6292324
5617,0.370564
5619,0.3710486
5625,0.4611852
5626,0.4017009
5627,0.6278636
5632,0.6292324
5637,0.62614757
5639,0.6937151
5642,0.61184937
5654,0.8341073
5659,0.7326531
5664,0.6292324
5666,0.4611852
5670,0.4017009
5671,0.41142845
5674,0.3513908
5677,0.39239597
5681,0.36634266
5683,0.114572935
5700,0.62477416
5710,0.6292324
5713,0.6292324
5715,0.6292324
5718,0.38752186
5720,0.33805522
5726,0.4306909
5738,0.37464595
5741,0.49388748
5743,0.4071184
5753,0.62477416
5761,0.39099905
5776,0.41320643
5780,0.38355872
5785,0.6292324
5789,0.41490737
5797,0.36634266
5798,0.62614757
5803,0.4774013
5810,0.6292324
5813,0.40570405
5817,0.4426539
5818,0.39362526
5822,0.40598145
5829,0.41320643
5845,0.8341073
5846,0.595511
5847,0.44229606
5854,0.39286783
5858,0.4180396
5863,0.37493935
5867,0.35959706
5869,0.41462865
5870,0.39736187
5872,0.43321407
5876,0.3276266
5881,0.41142845
5886,0.62477416
5891,0.48951712
5898,0.6292324
5901,0.40570405
5914,0.6292324
5922,0.40204963
5928,0.6292324
5933,0.43177503
5934,0.6292324
5946,0.4052271
5951,0.41745377
5955,0.33878714
5956,0.8341073
5965,0.36919752
5968,0.5699764
5972,0.40381485
5978,0.39239597
5981,0.41888025
5997,0.43321407
6005,0.39853254
6009,0.417535
6010,0.38786036
6015,0.36634266
6025,0.3331033
6039,0.41462865
6047,0.6292324
6051,0.114572935
6056,0.39239597
6061,0.38925326
6064,0.39682892
6065,0.36673406
6070,0.39099905
6071,0.41839102
6079,0.6292324
6085,0.6278636
6086,0.36970323
6091,0.6292324
6097,0.43537116
6099,0.43321407
6104,0.6149797
6106,0.8341073
6108,0.6292324
6109,0.43321407
6124,0.43537116
6140,0.40381485
6142,0.6278636
6144,0.3931356
6150,0.39628932
6154,0.6292324
6155,0.41462865
6156,0.8341073
6158,0.37227705
6159,0.69527185
6160,0.36859187
6166,0.4071184
6169,0.6278636
6170,0.12252786
6173,0.62614757
6175,0.41661397
6179,0.4052271
6184,0.40381485
6185,0.37972176
6186,0.8341073
6192,0.40381485
6204,0.15262167
6230,0.6278636
6231,0.4052271
6232,0.6292324
6235,0.36195675
6237,0.6278636
6239,0.37661764
6245,0.39426708
6263,0.62614757
6265,0.39173776
6270,0.41888025
6271,0.4017009
6278,0.4180396
6279,0.6292324
6287,0.39628932
6288,0.38355872
6294,0.40204963
6295,0.41142845
6302,0.4861339
6306,0.3546612
6322,0.8341073
6324,0.4052271
6327,0.41320643
6331,0.43321407
6334,0.40340328
6336,0.36747438
6338,0.41567048
6339,0.41567048
6362,0.45972866
6372,0.43321407
6374,0.41888025
6375,0.5870175
6390,0.43321407
6393,0.4017009
6394,0.6292324
6405,0.8322727
6406,0.39853254
6416,0.43417063
6421,0.6292324
6422,0.39286783
6440,0.8341073
6446,0.6292324
6457,0.62614757
6460,0.41424718
6463,0.43321407
6474,0.62614757
6476,0.40204963
6477,0.36413777
6482,0.6292324
6488,0.4052271
6489,0.39426708
6494,0.35233375
6495,0.6937151
6499,0.49388748
6505,0.43177503
6507,0.3501845
6511,0.37493935
6524,0.370564
6527,0.34718668
6531,0.36919752
6536,0.43321407
6538,0.15636143
6541,0.45790675
6542,0.48912317
6550,0.37227705
6565,0.39093733
6568,0.35600424
6584,0.37364814
6588,0.40381485
6593,0.62614757
6597,0.40064096
6603,0.6278636
6609,0.6278636
6611,0.4071184
6613,0.6292324
6616,0.6292324
6622,0.38756374
6627,0.41462865
6630,0.36719963
6637,0.4090363
6639,0.6292324
6640,0.27356258
6646,0.37364814
6647,0.43177503
6648,0.8341073
6655,0.4052271
6659,0.39853254
6669,0.40381485
6680,0.36328384
6681,0.36328384
6684,0.10751789
6693,0.37227705
6694,0.35921252
6704,0.40481505
6706,0.6278636
6710,0.37972176
6713,0.4071184
6718,0.41888025
6732,0.37364814
6737,0.41320643
6739,0.35041776
6742,0.4052271
6746,0.4327309
6753,0.38786036
6771,0.40481505
6784,0.41462865
6790,0.8341073
6795,0.43321407
6796,0.6292324
6805,0.36464104
6807,0.43369317
6808,0.4100095
6818,0.39029458
6823,0.36719963
6830,0.43177503
6831,0.43177503
6832,0.43417063
6836,0.4052271
6846,0.38355872
6850,0.370564
6854,0.370564
6868,0.6278636
6876,0.39712808
6877,0.57947624
6881,0.21671526
6882,0.37972176
6884,0.39239597
6886,0.39548564
6901,0.36719963
6903,0.39239597
6908,0.62614757
6910,0.3612097
6913,0.39239597
6914,0.6292324
6918,0.6292324
6930,0.3314912
6941,0.4071184
6944,0.445913
6945,0.41320643
6947,0.6292324
6949,0.62614757
6952,0.5923274
6963,0.39239597
6964,0.62477416
6966,0.39628932
6972,0.6278636
6979,0.41567048
6981,0.37524214
6988,0.6278636
6990,0.4052271
6998,0.40381485
7004,0.36719963
7005,0.41462865
7011,0.43321407
7016,0.4025254
7020,0.6292324
7027,0.37227705
7042,0.45289305
7056,0.39111906
7061,0.41462865
7069,0.41462865
7071,0.4071184
7082,0.41567048
7088,0.4052271
7095,0.6278636
7098,0.40381485
7099,0.4052271
7108,0.38925326
7121,0.6278636
7125,0.6292324
7136,0.4555355
7149,0.5820844
7150,0.43093064
7151,0.4025254
7156,0.41888025
7167,0.40204963
7177,0.62477416
7178,0.28805956
7183,0.55307287
7186,0.37364814
7190,0.4017009
7192,0.4017009
7198,0.36464104
7201,0.4052271
7202,0.37364814
7205,0.39099905
7207,0.36284447
7213,0.37364814
7224,0.4611852
7225,0.41462865
7227,0.8341073
7233,0.40204963
7236,0.62477416
7237,0.40349695
7239,0.40481505
7246,0.42217827
7248,0.39239597
7261,0.43321407
7264,0.35535184
7266,0.36464104
7274,0.35886213
7278,0.43321407
7279,0.4339305
7293,0.37661764
7297,0.38925326
7312,0.6278636
7313,0.5349005
7315,0.27390152
7322,0.39239597
7323,0.43321407
7326,0.62614757
7334,0.36328384
7341,0.37121215
7359,0.6278636
7361,0.55874646
7363,0.43177503
7365,0.40204963
7371,0.4052271
7377,0.35440522
7383,0.370564
7390,0.43321407
7393,0.6292324
7398,0.48951712
7405,0.41320643
7410,0.6278636
7415,0.41661397
7434,0.40770054
7435,0.62477416
7438,0.36719963
7447,0.4017009
7449,0.6292324
7450,0.42217827
7452,0.38355872
7453,0.2721069
7455,0.3501845
7456,0.35535184
7457,0.6278636
7460,0.43177503
7466,0.6292324
7470,0.62477416
7474,0.4052271
7482,0.40349695
7487,0.39239597
7488,0.53136384
7492,0.52990365
7496,0.37972176
7500,0.43417063
7501,0.42217827
7505,0.43537116
7509,0.52990365
7510,0.41745377
7512,0.36464104
7514,0.37972176
7519,0.4071184
7526,0.41745377
7531,0.38786036
7533,0.347419
7536,0.44374272
7538,0.6292324
7539,0.4052271
7541,0.43321407
7544,0.6292324
7554,0.40204963
7556,0.4100095
7563,0.44736198
7564,0.41888025
7566,0.40570405
7567,0.43177503
7580,0.44410083
7581,0.5778234
7584,0.40204963
7587,0.50443184
7589,0.4052271
7590,0.4052271
7594,0.4052271
7597,0.40381485
7599,0.39999276
7602,0.8341073
7603,0.37207282
7605,0.39548564
7609,0.40381485
7613,0.40393618
7619,0.41490737
7625,0.41745377
7626,0.6292324
7636,0.43321407
7638,0.40381485
7639,0.6278636
7641,0.38925326
7643,0.8322727
7644,0.40064096
7657,0.40381485
7661,0.48368284
7666,0.35819215
7673,0.41462865
7683,0.43177503
7685,0.4052271
7697,0.33493218
7699,0.41462865
7704,0.5780469
7705,0.39548564
7708,0.41320643
7728,0.42217827
7733,0.39664307
7741,0.40853566
7743,0.37614718
7745,0.35233375
7751,0.61184937
7752,0.39426708
7754,0.44736198
7756,0.40570405
7757,0.39408484
7770,0.39239597
7773,0.8341073
7774,0.40381485
7776,0.6278636
7777,0.34378
7778,0.370564
7781,0.62477416
7784,0.40064096
7789,0.6292324
7794,0.37312374
7799,0.4071184
7801,0.41462865
