location_x,location_y,power_of_shot,knockout_match,game_season,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,date_of_game,home/away,shot_id_number,lat/lng,type_of_shot,match_id,remaining_time
-12.0,19.0,3.0,0.0,2000-01,22.0,,Center(C),Goal Area,Less Than 8 ft.,04-11-2000,MANU @ VAN,45.0,"49.250068, -123.114646",shot - 39,20000047,4.483333333333333
-176.0,30.0,4.0,0.0,2000-01,37.0,,Left Side(L),Mid Range,16-24 ft.,04-11-2000,MANU @ VAN,50.0,"49.250068, -123.114646",shot - 3,20000047,3.3166666666666664
-141.0,247.0,1.0,0.0,2000-01,48.0,,Left Side Center(LC),Penalty Spot,24+ ft.,05-11-2000,MANU vs. LAC,55.0,"42.982923, -71.446094",shot - 3,20000049,4.966666666666667
146.0,0.0,2.0,0.0,2000-01,48.0,,Right Side Center(RC),Penalty Spot,24+ ft.,05-11-2000,MANU vs. LAC,60.0,"42.982923, -71.446094",shot - 14,20000049,3.1666666666666665
22.0,49.0,2.0,0.0,2000-01,25.0,,Center(C),Goal Line,Less Than 8 ft.,05-11-2000,MANU vs. LAC,62.0,"42.982923, -71.446094",shot - 39,20000049,0.7833333333333333
-10.0,91.0,4.0,0.0,2000-01,29.0,,Center(C),Goal Line,8-16 ft.,05-11-2000,MANU vs. LAC,66.0,"42.982923, -71.446094",shot - 3,20000049,10.216666666666667
-119.0,36.0,1.0,0.0,2000-01,32.0,,Left Side(L),Mid Range,8-16 ft.,07-11-2000,MANU @ HOU,67.0,"29.740325, -95.365762",shot - 3,20000058,9.1
159.0,110.0,1.0,0.0,2000-01,39.0,,Right Side(R),Mid Range,16-24 ft.,07-11-2000,MANU @ HOU,71.0,"29.740325, -95.365762",shot - 9,20000058,5.25
7.0,257.0,1.0,0.0,2000-01,45.0,,Center(C),Penalty Spot,24+ ft.,07-11-2000,MANU @ HOU,72.0,"29.740325, -95.365762",shot - 3,20000058,3.183333333333333
-119.0,190.0,3.0,0.0,2000-01,42.0,,Left Side Center(LC),Mid Range,16-24 ft.,07-11-2000,MANU @ HOU,76.0,"29.740325, -95.365762",shot - 36,20000058,11.033333333333333
58.0,47.0,4.0,0.0,2000-01,27.0,,Center(C),Goal Line,Less Than 8 ft.,07-11-2000,MANU @ HOU,80.0,"29.740325, -95.365762",shot - 22,20000058,11.816666666666666
-29.0,70.0,1.0,0.0,2000-01,27.0,,Center(C),Goal Line,Less Than 8 ft.,08-11-2000,MANU @ SAS,85.0,"29.444994, -98.524120",shot - 3,20000068,9.8
-124.0,49.0,1.0,0.0,2000-01,33.0,,Left Side(L),Mid Range,8-16 ft.,08-11-2000,MANU @ SAS,86.0,"29.444994, -98.524120",shot - 3,20000068,7.433333333333334
132.0,127.0,1.0,0.0,2000-01,38.0,,Right Side Center(RC),Mid Range,16-24 ft.,08-11-2000,MANU @ SAS,87.0,"29.444994, -98.524120",shot - 10,20000068,6.6
-151.0,4.0,1.0,0.0,2000-01,35.0,,Left Side(L),Mid Range,8-16 ft.,08-11-2000,MANU @ SAS,92.0,"29.444994, -98.524120",shot - 54,20000068,0.7833333333333333
0.0,4.0,2.0,0.0,2000-01,33.0,,Right Side(R),Mid Range,8-16 ft.,08-11-2000,MANU @ SAS,95.0,"29.444994, -98.524120",shot - 3,20000068,4.416666666666667
-94.0,160.0,2.0,0.0,2000-01,38.0,,Left Side Center(LC),Mid Range,16-24 ft.,08-11-2000,MANU @ SAS,97.0,"29.444994, -98.524120",shot - 12,20000068,3.25
-101.0,137.0,3.0,0.0,2000-01,37.0,,Left Side Center(LC),Mid Range,16-24 ft.,08-11-2000,MANU @ SAS,104.0,"29.444994, -98.524120",shot - 52,20000068,4.266666666666667
-151.0,150.0,4.0,0.0,2000-01,41.0,,Left Side Center(LC),Mid Range,16-24 ft.,08-11-2000,MANU @ SAS,113.0,"29.444994, -98.524120",shot - 49,20000068,0.7166666666666667
0.0,0.0,2.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,12-11-2000,MANU vs. HOU,122.0,"42.982923, -71.446094",shot - 32,20000098,8.3
-155.0,0.0,2.0,0.0,2000-01,36.0,,Left Side Center(LC),Mid Range,16-24 ft.,12-11-2000,MANU vs. HOU,123.0,"42.982923, -71.446094",shot - 4,20000098,2.6666666666666665
-96.0,0.0,3.0,0.0,2000-01,36.0,,Left Side Center(LC),Mid Range,16-24 ft.,12-11-2000,MANU vs. HOU,126.0,"42.982923, -71.446094",shot - 3,20000098,9.983333333333333
0.0,0.0,3.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,12-11-2000,MANU vs. HOU,133.0,"42.982923, -71.446094",shot - 46,20000098,2.9333333333333336
-170.0,13.0,3.0,0.0,2000-01,37.0,,Left Side(L),Mid Range,16-24 ft.,12-11-2000,MANU vs. HOU,134.0,"42.982923, -71.446094",shot - 3,20000098,2.0833333333333335
45.0,36.0,4.0,0.0,2000-01,25.0,,Center(C),Goal Line,Less Than 8 ft.,12-11-2000,MANU vs. HOU,141.0,"42.982923, -71.446094",shot - 3,20000098,1.0833333333333333
237.0,11.0,1.0,0.0,2000-01,43.0,,Right Side(R),Right Corner,24+ ft.,14-11-2000,MANU vs. DEN,144.0,"42.982923, -71.446094",shot - 45,20000108,4.866666666666667
0.0,0.0,2.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,14-11-2000,MANU vs. DEN,150.0,"42.982923, -71.446094",shot - 4,20000108,10.083333333333334
7.0,169.0,2.0,0.0,2000-01,36.0,,Center(C),Mid Range,16-24 ft.,14-11-2000,MANU vs. DEN,152.0,"42.982923, -71.446094",shot - 32,20000108,4.233333333333333
0.0,0.0,2.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,14-11-2000,MANU vs. DEN,153.0,"42.982923, -71.446094",shot - 4,20000108,3.3666666666666667
0.0,0.0,2.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,14-11-2000,MANU vs. DEN,156.0,"42.982923, -71.446094",shot - 5,20000108,0.43333333333333335
0.0,0.0,3.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,14-11-2000,MANU vs. DEN,159.0,"42.982923, -71.446094",shot - 24,20000108,3.8833333333333333
0.0,0.0,4.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,14-11-2000,MANU vs. DEN,165.0,"42.982923, -71.446094",shot - 56,20000108,5.533333333333333
70.0,194.0,1.0,0.0,2000-01,40.0,,Right Side Center(RC),Mid Range,16-24 ft.,16-11-2000,MANU @ SAC,172.0,"38.567296, -121.456638",shot - 3,20000124,1.6
0.0,0.0,4.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,16-11-2000,MANU @ SAC,182.0,"38.567296, -121.456638",shot - 1,20000124,11.733333333333333
174.0,-6.0,1.0,0.0,2000-01,37.0,,Right Side(R),Mid Range,16-24 ft.,18-11-2000,MANU @ DEN,192.0,"39.739968, -104.954013",shot - 47,20000140,6.4
0.0,0.0,1.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,18-11-2000,MANU @ DEN,193.0,"39.739968, -104.954013",shot - 4,20000140,6.033333333333333
153.0,4.0,1.0,0.0,2000-01,35.0,,Right Side(R),Mid Range,8-16 ft.,18-11-2000,MANU @ DEN,196.0,"39.739968, -104.954013",shot - 14,20000140,0.3
-162.0,66.0,3.0,0.0,2000-01,37.0,,Left Side(L),Mid Range,16-24 ft.,18-11-2000,MANU @ DEN,202.0,"39.739968, -104.954013",shot - 3,20000140,10.083333333333334
-185.0,9.0,3.0,0.0,2000-01,38.0,,Left Side(L),Mid Range,16-24 ft.,18-11-2000,MANU @ DEN,205.0,"39.739968, -104.954013",shot - 3,20000140,5.016666666666667
-214.0,156.0,4.0,0.0,2000-01,46.0,,Left Side Center(LC),Penalty Spot,24+ ft.,18-11-2000,MANU @ DEN,210.0,"39.739968, -104.954013",shot - 54,20000140,5.316666666666666
-149.0,137.0,4.0,0.0,2000-01,40.0,,Left Side Center(LC),Mid Range,16-24 ft.,18-11-2000,MANU @ DEN,211.0,"39.739968, -104.954013",shot - 3,20000140,3.6333333333333333
0.0,0.0,3.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,19-11-2000,MANU vs. CHI,228.0,"42.982923, -71.446094",shot - 1,20000147,0.06666666666666667
0.0,0.0,3.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,22-11-2000,MANU vs. GSW,250.0,"42.982923, -71.446094",shot - 56,20000168,6.15
106.0,154.0,1.0,0.0,2000-01,38.0,,Right Side Center(RC),Mid Range,16-24 ft.,24-11-2000,MANU vs. MIN,257.0,"42.982923, -71.446094",shot - 36,20000180,6.366666666666666
0.0,154.0,1.0,0.0,2000-01,38.0,,Right Side Center(RC),Mid Range,16-24 ft.,24-11-2000,MANU vs. MIN,260.0,"42.982923, -71.446094",shot - 3,20000180,3.4166666666666665
73.0,17.0,3.0,0.0,2000-01,27.0,,Center(C),Goal Line,Less Than 8 ft.,24-11-2000,MANU vs. MIN,262.0,"42.982923, -71.446094",shot - 55,20000180,10.883333333333333
115.0,137.0,3.0,0.0,2000-01,37.0,,Right Side Center(RC),Mid Range,16-24 ft.,24-11-2000,MANU vs. MIN,264.0,"42.982923, -71.446094",shot - 23,20000180,9.3
-141.0,-19.0,3.0,0.0,2000-01,34.0,,Left Side(L),Mid Range,8-16 ft.,24-11-2000,MANU vs. MIN,267.0,"42.982923, -71.446094",shot - 3,20000180,3.2
0.0,0.0,1.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,27-11-2000,MANU @ LAC,279.0,"34.189593, -118.471724",shot - 1,20000198,5.283333333333333
98.0,141.0,2.0,0.0,2000-01,37.0,,Right Side Center(RC),Mid Range,16-24 ft.,27-11-2000,MANU @ LAC,282.0,"34.189593, -118.471724",shot - 51,20000198,2.6333333333333333
51.0,116.0,4.0,0.0,2000-01,32.0,,Center(C),Goal Line,8-16 ft.,27-11-2000,MANU @ LAC,293.0,"34.189593, -118.471724",shot - 37,20000198,10.65
-65.0,106.0,2.0,0.0,2000-01,32.0,,Left Side(L),Goal Line,8-16 ft.,28-11-2000,MANU vs. IND,299.0,"42.982923, -71.446094",shot - 44,20000206,8.183333333333334
-115.0,106.0,2.0,0.0,2000-01,35.0,,Left Side(L),Mid Range,8-16 ft.,28-11-2000,MANU vs. IND,300.0,"42.982923, -71.446094",shot - 15,20000206,6.183333333333334
-86.0,55.0,2.0,0.0,2000-01,30.0,,Left Side(L),Mid Range,8-16 ft.,28-11-2000,MANU vs. IND,301.0,"42.982923, -71.446094",shot - 3,20000206,5.783333333333333
-117.0,217.0,4.0,0.0,2000-01,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,28-11-2000,MANU vs. IND,317.0,"42.982923, -71.446094",shot - 3,20000206,9.383333333333333
167.0,184.0,2.0,0.0,2000-01,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,30-11-2000,MANU @ SEA,327.0,"47.633181, -122.308343",shot - 3,20000222,0.4666666666666667
129.0,19.0,3.0,0.0,2000-01,33.0,,Right Side(R),Mid Range,8-16 ft.,30-11-2000,MANU @ SEA,328.0,"47.633181, -122.308343",shot - 35,20000222,10.983333333333333
0.0,0.0,1.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,01-12-2000,MANU vs. SAS,335.0,"42.982923, -71.446094",shot - 39,20000230,8.233333333333333
-16.0,55.0,2.0,0.0,2000-01,25.0,,Center(C),Goal Line,Less Than 8 ft.,01-12-2000,MANU vs. SAS,346.0,"42.982923, -71.446094",shot - 44,20000230,3.2333333333333334
26.0,68.0,3.0,0.0,2000-01,27.0,,Center(C),Goal Line,Less Than 8 ft.,01-12-2000,MANU vs. SAS,348.0,"42.982923, -71.446094",shot - 38,20000230,10.25
117.0,253.0,4.0,0.0,2000-01,47.0,,Right Side Center(RC),Penalty Spot,24+ ft.,01-12-2000,MANU vs. SAS,360.0,"42.982923, -71.446094",shot - 3,20000230,7.566666666666666
-16.0,181.0,1.0,0.0,2000-01,38.0,,Center(C),Mid Range,16-24 ft.,03-12-2000,MANU vs. DAL,365.0,"42.982923, -71.446094",shot - 20,20000246,11.3
18.0,160.0,2.0,0.0,2000-01,36.0,,Center(C),Mid Range,16-24 ft.,03-12-2000,MANU vs. DAL,379.0,"42.982923, -71.446094",shot - 3,20000246,0.0
-157.0,45.0,3.0,0.0,2000-01,36.0,,Left Side(L),Mid Range,16-24 ft.,03-12-2000,MANU vs. DAL,382.0,"42.982923, -71.446094",shot - 43,20000246,5.2
0.0,0.0,4.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,03-12-2000,MANU vs. DAL,390.0,"42.982923, -71.446094",shot - 4,20000246,4.266666666666667
0.0,0.0,4.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,03-12-2000,MANU vs. DAL,391.0,"42.982923, -71.446094",shot - 4,20000246,1.2333333333333334
-73.0,11.0,4.0,0.0,2000-01,27.0,,Center(C),Goal Line,Less Than 8 ft.,03-12-2000,MANU vs. DAL,392.0,"42.982923, -71.446094",shot - 3,20000246,0.6833333333333333
117.0,247.0,1.0,0.0,2000-01,47.0,,Right Side Center(RC),Penalty Spot,24+ ft.,05-12-2000,MANU vs. PHI,397.0,"42.982923, -71.446094",shot - 3,20000258,1.45
39.0,192.0,4.0,0.0,2000-01,39.0,,Center(C),Mid Range,16-24 ft.,05-12-2000,MANU vs. PHI,417.0,"42.982923, -71.446094",shot - 30,20000258,5.033333333333333
153.0,181.0,4.0,0.0,2000-01,43.0,,Right Side Center(RC),Mid Range,16-24 ft.,05-12-2000,MANU vs. PHI,418.0,"42.982923, -71.446094",shot - 3,20000258,4.266666666666667
60.0,17.0,4.0,0.0,2000-01,26.0,,Center(C),Goal Line,Less Than 8 ft.,05-12-2000,MANU vs. PHI,420.0,"42.982923, -71.446094",shot - 3,20000258,0.6333333333333333
-147.0,0.0,1.0,0.0,2000-01,34.0,,Left Side(L),Mid Range,8-16 ft.,06-12-2000,MANU @ GSW,428.0,"37.754130, -122.437947",shot - 50,20000267,0.0
-31.0,61.0,2.0,0.0,2000-01,26.0,,Center(C),Goal Line,Less Than 8 ft.,06-12-2000,MANU @ GSW,429.0,"37.754130, -122.437947",shot - 23,20000267,10.083333333333334
-60.0,66.0,2.0,0.0,2000-01,28.0,,Left Side(L),Goal Line,8-16 ft.,06-12-2000,MANU @ GSW,434.0,"37.754130, -122.437947",shot - 3,20000267,0.55
0.0,0.0,3.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,06-12-2000,MANU @ GSW,439.0,"37.754130, -122.437947",shot - 4,20000267,8.416666666666666
96.0,228.0,3.0,0.0,2000-01,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,06-12-2000,MANU @ GSW,440.0,"37.754130, -122.437947",shot - 3,20000267,6.616666666666667
-147.0,0.0,5.0,0.0,2000-01,34.0,,Left Side(L),Mid Range,8-16 ft.,06-12-2000,MANU @ GSW,451.0,"37.754130, -122.437947",shot - 36,20000267,2.4333333333333336
-86.0,133.0,1.0,0.0,2000-01,35.0,,Left Side(L),Mid Range,8-16 ft.,08-12-2000,MANU vs. SEA,456.0,"42.982923, -71.446094",shot - 3,20000280,11.716666666666667
60.0,34.0,1.0,0.0,2000-01,26.0,,Center(C),Goal Line,Less Than 8 ft.,08-12-2000,MANU vs. SEA,459.0,"42.982923, -71.446094",shot - 3,20000280,6.4
117.0,171.0,3.0,0.0,2000-01,40.0,,Right Side Center(RC),Mid Range,16-24 ft.,08-12-2000,MANU vs. SEA,472.0,"42.982923, -71.446094",shot - 37,20000280,7.583333333333333
-101.0,4.0,4.0,0.0,2000-01,30.0,,Left Side(L),Mid Range,8-16 ft.,08-12-2000,MANU vs. SEA,480.0,"42.982923, -71.446094",shot - 52,20000280,1.7166666666666668
153.0,226.0,2.0,0.0,2000-01,47.0,,Right Side Center(RC),Penalty Spot,24+ ft.,10-12-2000,MANU vs. DET,491.0,"42.982923, -71.446094",shot - 37,20000297,1.3166666666666667
87.0,127.0,3.0,0.0,2000-01,35.0,,Right Side(R),Mid Range,8-16 ft.,10-12-2000,MANU vs. DET,497.0,"42.982923, -71.446094",shot - 24,20000297,5.266666666666667
0.0,257.0,1.0,0.0,2000-01,45.0,,Center(C),Penalty Spot,24+ ft.,12-12-2000,MANU vs. MIL,509.0,"42.982923, -71.446094",shot - 3,20000309,2.55
180.0,192.0,1.0,0.0,2000-01,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,12-12-2000,MANU vs. MIL,511.0,"42.982923, -71.446094",shot - 3,20000309,0.7333333333333333
-16.0,106.0,3.0,0.0,2000-01,30.0,,Center(C),Goal Line,8-16 ft.,12-12-2000,MANU vs. MIL,523.0,"42.982923, -71.446094",shot - 3,20000309,0.0
161.0,108.0,1.0,0.0,2000-01,39.0,,Right Side(R),Mid Range,16-24 ft.,13-12-2000,MANU @ POR,533.0,"45.539131, -122.651648",shot - 3,20000320,8.883333333333333
0.0,0.0,2.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,13-12-2000,MANU @ POR,544.0,"45.539131, -122.651648",shot - 39,20000320,1.1833333333333333
226.0,4.0,3.0,0.0,2000-01,42.0,,Right Side(R),Right Corner,24+ ft.,13-12-2000,MANU @ POR,546.0,"45.539131, -122.651648",shot - 3,20000320,8.6
167.0,-4.0,4.0,0.0,2000-01,36.0,,Right Side(R),Mid Range,16-24 ft.,13-12-2000,MANU @ POR,552.0,"45.539131, -122.651648",shot - 3,20000320,3.9
0.0,0.0,4.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,13-12-2000,MANU @ POR,555.0,"45.539131, -122.651648",shot - 4,20000320,0.7833333333333333
45.0,253.0,1.0,0.0,2000-01,45.0,,Center(C),Penalty Spot,24+ ft.,15-12-2000,MANU vs. VAN,558.0,"42.982923, -71.446094",shot - 3,20000334,11.3
-143.0,78.0,1.0,0.0,2000-01,36.0,,Left Side(L),Mid Range,16-24 ft.,15-12-2000,MANU vs. VAN,560.0,"42.982923, -71.446094",shot - 3,20000334,7.283333333333333
102.0,154.0,3.0,0.0,2000-01,38.0,,Right Side Center(RC),Mid Range,16-24 ft.,15-12-2000,MANU vs. VAN,568.0,"42.982923, -71.446094",shot - 3,20000334,11.8
0.0,0.0,3.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,15-12-2000,MANU vs. VAN,571.0,"42.982923, -71.446094",shot - 4,20000334,8.133333333333333
-149.0,34.0,3.0,0.0,2000-01,35.0,,Left Side(L),Mid Range,8-16 ft.,15-12-2000,MANU vs. VAN,573.0,"42.982923, -71.446094",shot - 3,20000334,6.5
0.0,0.0,1.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,17-12-2000,MANU @ TOR,576.0,"43.717098, -79.395917",shot - 32,20000347,10.483333333333333
0.0,0.0,1.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,17-12-2000,MANU @ TOR,578.0,"43.717098, -79.395917",shot - 18,20000347,8.233333333333333
123.0,188.0,3.0,0.0,2000-01,42.0,,Right Side Center(RC),Mid Range,16-24 ft.,17-12-2000,MANU @ TOR,591.0,"43.717098, -79.395917",shot - 3,20000347,2.4333333333333336
-4.0,99.0,4.0,0.0,2000-01,29.0,,Center(C),Goal Line,8-16 ft.,17-12-2000,MANU @ TOR,596.0,"43.717098, -79.395917",shot - 3,20000347,8.216666666666667
-134.0,177.0,4.0,0.0,2000-01,42.0,,Left Side Center(LC),Mid Range,16-24 ft.,17-12-2000,MANU @ TOR,597.0,"43.717098, -79.395917",shot - 3,20000347,6.233333333333333
-48.0,72.0,4.0,0.0,2000-01,28.0,,Left Side(L),Goal Line,8-16 ft.,17-12-2000,MANU @ TOR,601.0,"43.717098, -79.395917",shot - 15,20000347,0.8
110.0,165.0,1.0,0.0,2000-01,39.0,,Right Side Center(RC),Mid Range,16-24 ft.,19-12-2000,MANU @ MIA,605.0,"25.790710, -80.207819",shot - 3,20000352,8.47
125.0,0.0,3.0,0.0,2000-01,32.0,,Right Side(R),Mid Range,8-16 ft.,19-12-2000,MANU @ MIA,617.0,"25.790710, -80.207819",shot - 10,20000352,10.55
182.0,-23.0,4.0,0.0,2000-01,38.0,,Right Side(R),Mid Range,16-24 ft.,19-12-2000,MANU @ MIA,625.0,"25.790710, -80.207819",shot - 55,20000352,11.216666666666667
-166.0,0.0,4.0,0.0,2000-01,36.0,,Left Side(L),Mid Range,16-24 ft.,19-12-2000,MANU @ MIA,628.0,"25.790710, -80.207819",shot - 51,20000352,0.3
159.0,78.0,1.0,0.0,2000-01,37.0,,Right Side(R),Mid Range,16-24 ft.,21-12-2000,MANU @ HOU,634.0,"29.740325, -95.365762",shot - 3,20000373,3.716666666666667
0.0,23.0,3.0,0.0,2000-01,26.0,,Center(C),Goal Line,Less Than 8 ft.,21-12-2000,MANU @ HOU,646.0,"29.740325, -95.365762",shot - 3,20000373,3.3333333333333335
0.0,133.0,4.0,0.0,2000-01,37.0,,Center(C),Mid Range,16-24 ft.,21-12-2000,MANU @ HOU,649.0,"29.740325, -95.365762",shot - 3,20000373,9.733333333333333
0.0,0.0,4.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,21-12-2000,MANU @ HOU,651.0,"29.740325, -95.365762",shot - 4,20000373,6.266666666666667
0.0,0.0,4.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,21-12-2000,MANU @ HOU,654.0,"29.740325, -95.365762",shot - 1,20000373,0.18333333333333332
0.0,0.0,1.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,22-12-2000,MANU @ DAL,656.0,"32.757824, -96.786653",shot - 39,20000379,11.1
3.0,137.0,1.0,0.0,2000-01,33.0,,Center(C),Goal Line,8-16 ft.,22-12-2000,MANU @ DAL,657.0,"32.757824, -96.786653",shot - 3,20000379,10.783333333333333
0.0,0.0,1.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,22-12-2000,MANU @ DAL,661.0,"32.757824, -96.786653",shot - 12,20000379,0.16666666666666666
167.0,0.0,3.0,0.0,2000-01,39.0,,Right Side(R),Mid Range,16-24 ft.,22-12-2000,MANU @ DAL,669.0,"32.757824, -96.786653",shot - 3,20000379,9.016666666666667
0.0,0.0,3.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,22-12-2000,MANU @ DAL,670.0,"32.757824, -96.786653",shot - 1,20000379,5.85
0.0,0.0,1.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,25-12-2000,MANU vs. POR,680.0,"42.982923, -71.446094",shot - 4,20000397,0.16666666666666666
-44.0,55.0,4.0,0.0,2000-01,27.0,,Center(C),Goal Line,Less Than 8 ft.,25-12-2000,MANU vs. POR,693.0,"42.982923, -71.446094",shot - 15,20000397,1.8166666666666667
-71.0,99.0,4.0,0.0,2000-01,32.0,,Left Side(L),Goal Line,8-16 ft.,25-12-2000,MANU vs. POR,694.0,"42.982923, -71.446094",shot - 2,20000397,1.3666666666666667
-27.0,169.0,1.0,0.0,2000-01,37.0,,Center(C),Mid Range,16-24 ft.,28-12-2000,MANU @ PHX,699.0,"33.552026, -112.071667",shot - 21,20000420,4.5
167.0,97.0,3.0,0.0,2000-01,39.0,,Right Side(R),Mid Range,16-24 ft.,28-12-2000,MANU @ PHX,711.0,"33.552026, -112.071667",shot - 3,20000420,6.116666666666666
174.0,45.0,1.0,0.0,2000-01,37.0,,Right Side(R),Mid Range,16-24 ft.,30-12-2000,MANU @ LAC,715.0,"34.189593, -118.471724",shot - 3,20000434,8.833333333333334
144.0,61.0,1.0,0.0,2000-01,35.0,,Right Side(R),Mid Range,8-16 ft.,30-12-2000,MANU @ LAC,718.0,"34.189593, -118.471724",shot - 3,20000434,5.883333333333333
153.0,0.0,2.0,0.0,2000-01,35.0,,Right Side(R),Mid Range,8-16 ft.,30-12-2000,MANU @ LAC,722.0,"34.189593, -118.471724",shot - 3,20000434,60.14
-191.0,188.0,3.0,0.0,2000-01,46.0,,Left Side Center(LC),Penalty Spot,24+ ft.,30-12-2000,MANU @ LAC,723.0,"34.189593, -118.471724",shot - 3,20000434,8.916666666666666
16.0,82.0,2.0,0.0,2000-01,28.0,,Center(C),Goal Line,8-16 ft.,30-12-2000,MANU @ LAC,725.0,"34.189593, -118.471724",shot - 15,20000434,5.55
153.0,61.0,1.0,0.0,2000-01,36.0,,Right Side(R),Mid Range,16-24 ft.,03-01-2001,MANU vs. UTA,734.0,"42.982923, -71.446094",shot - 3,20000456,7.083333333333333
0.0,0.0,1.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,03-01-2001,MANU vs. UTA,735.0,"42.982923, -71.446094",shot - 39,20000456,6.016666666666667
-44.0,0.0,1.0,0.0,2000-01,25.0,,Center(C),Goal Line,Less Than 8 ft.,03-01-2001,MANU vs. UTA,737.0,"42.982923, -71.446094",shot - 3,20000456,0.8833333333333333
159.0,17.0,3.0,0.0,2000-01,36.0,,Right Side(R),Mid Range,8-16 ft.,03-01-2001,MANU vs. UTA,746.0,"42.982923, -71.446094",shot - 56,20000456,9.766666666666667
